id;language;tweet;split;hard_label;NO;MISOGYNY-NON-SEXUAL-VIOLENCE;SEXUAL-VIOLENCE;IDEOLOGICAL-INEQUALITY;STEREOTYPING-DOMINANCE;OBJECTIFICATION
100061;es;@DinoPT @izzygirl86 Si hubiese un #metoo del cine español, sería por homosubvenciones y felamamandurrias.;TRAIN_ES;['STEREOTYPING-DOMINANCE'];0.33333333333333304;0.16666666666666602;0.0;0.16666666666666602;0.33333333333333304;0.16666666666666602
100379;es;El San Jorge es el colegio más nefasto de la provincia, conozco a varios que se tuvieron que cambiar de colegio por el nivel de acoso y burlas que recibían tanto de alumnos como profesores https://t.co/U0Pm5NnACe;TRAIN_ES;;0.5;0.0;0.33333333333333304;0.0;0.0;0.16666666666666602
103402;es;Que algunas mujeres asuman puestos de poder no necesariamente implica que representen las reivindicaciones de las mujeres y las feministas. Lo vimos con las magistradas de la Corte Constitucional y lo vemos con @Estamos_Listas y su legitimación al _trabajo sexual_.;TRAIN_ES;['IDEOLOGICAL-INEQUALITY'];0.16666666666666602;0.16666666666666602;0.0;0.5;0.16666666666666602;0.0
203124;en;"@bbqchiickn Hmm could donate to a women's shelter, homeless shelter, Ronald McDonald House (for sick kids) so many other worthy ppl &amp; places &amp; meanwhile in Ukraine, but these so called women send $ to this thing??? How fvcking insane!!";TRAIN_EN;;0.5;0.0;0.0;0.33333333333333304;0.16666666666666602;0.0
202525;en;@jjouvenal The saddest thing is this young MAN has LEARNED how to assault and sodomize.Very sad that he himself has probably endured who knows how much abuse,as research has shown many who struggle with identity issues have encountered abuse.And we wonder why all the confusion w/our youth😔;TRAIN_EN;;0.5;0.0;0.5;0.0;0.0;0.0
101706;es;@VeronicaRocha69 @sastre_v1 @julioastillero Aguanta, fachita hija única, era para el pipope. Ya está saliendo lo que llevas dentro. Ya decía que no eres solo una carta bonita, ¡eres muchocontenidodeletrina más! 😃 Me da gusto, neta. Eres lo que eres, fachada ¿de cuál otro de tus ocho pies cojeas? ¿Frígida? ¿Mal aliento?;TRAIN_ES;['MISOGYNY-NON-SEXUAL-VIOLENCE'];0.33333333333333304;0.5;0.16666666666666602;0.0;0.16666666666666602;0.16666666666666602
100305;es;@_ElTales Me tomé el tiempo para dar una respuesta correcta. Podría justificarla en el sentido de que son un grupo históricamente discriminado y poco representado. Es política de estado realizar acciones afirmativas/ medidas de acción positiva. Tal vez este reconocimiento coadyuve a eso.;TRAIN_ES;['STEREOTYPING-DOMINANCE'];0.4;0.2;0.0;0.2;0.4;0.0
100744;es;-- Claire y Kanya: 30Hastur y Lahathiel: 29¡Enhorabuena chicas, habéis ganado!#SGGO https://t.co/bKqpSd59hQ;TRAIN_ES;['NO'];1.0;0.0;0.0;0.0;0.0;0.0
200382;en;@TalhaGulbargavi Just when I thought Indian Muslims are a lost cause, Allah SWT sends another Umm Hakim bint Al-Harith, may Allah turn this hijab fight into another Battle of Marj al-Saffar!;TRAIN_EN;['NO'];0.6666666666666661;0.0;0.0;0.16666666666666602;0.16666666666666602;0.16666666666666602
102626;es;@PGonz8 Sobre esto tengo un post de hace unos años basado en cositas de Natalie Z. Davis. En fin, ¡el medievooooo!https://t.co/FGz1R8PAZa;TRAIN_ES;['NO'];0.833333333333333;0.0;0.0;0.0;0.0;0.16666666666666602
202156;en;@BoscosDen But what if it's mother daughter incest?! My Moos can't get each other pregnant!!! oAo;TRAIN_EN;['SEXUAL-VIOLENCE'];0.16666666666666602;0.0;0.6666666666666661;0.0;0.0;0.16666666666666602
200428;en;am i going to el alfa with five of my best bitches? yes, yes tf i am!!😏;TRAIN_EN;;0.5;0.0;0.0;0.16666666666666602;0.33333333333333304;0.33333333333333304
201948;en;Me: I want to have a wedding and spend the absolute least amount possible because it’s a patriarchal capitalist scheme but I wanna feel like a damn princess with my love for a very special day. Also me: I want this $4,000 couch.The couch ships in 5 weeks. Priorities.;TRAIN_EN;;0.5;0.0;0.0;0.0;0.16666666666666602;0.33333333333333304
202481;en;I love draining my little slutbag, it’s his first game 😈😈;TRAIN_EN;['IDEOLOGICAL-INEQUALITY', 'OBJECTIFICATION', 'SEXUAL-VIOLENCE'];0.16666666666666602;0.0;0.5;0.33333333333333304;0.0;0.33333333333333304
200050;en;@yo_its_simba Here's the link to the full commenthttps://t.co/jyK30AdYqaShe was a trans girl and was harassed a ton for that edited screenshot to the point of deleting the post entirelyI'd suggest deleting this;TRAIN_EN;;0.5;0.0;0.16666666666666602;0.16666666666666602;0.0;0.16666666666666602
300291;es;Si tu revolución no reconoce la interseccionalidad y el hecho de que la exclusión no ha sido uniforme sino que ha sido más profunda dependiendo de otros motivos como el género o color de piel no la quiero;DEV_ES;['IDEOLOGICAL-INEQUALITY', 'STEREOTYPING-DOMINANCE'];0.16666666666666602;0.16666666666666602;0.0;0.6666666666666661;0.33333333333333304;0.16666666666666602
202002;en;@Jinxsaint @DannyBate4 Not sure if I understand your question. What difference? Within Hebrew or between Hebrew and other languages? Could you please clarify?In any case, AFAIK Hebrew speakers were always (until modern times of course) primarily patrilocal.;TRAIN_EN;['NO'];1.0;0.0;0.0;0.0;0.0;0.0
202496;en;@BOYCHLMT same…. and he covers it with this “humbled” act like ur not fooling anymore slutbag 😐😓;TRAIN_EN;['SEXUAL-VIOLENCE', 'OBJECTIFICATION', 'MISOGYNY-NON-SEXUAL-VIOLENCE'];0.16666666666666602;0.33333333333333304;0.33333333333333304;0.16666666666666602;0.16666666666666602;0.33333333333333304
103444;es;"-TRES millones de fondos europeos para ""empleo con transversalidad de género"".-SIETEMIL SETECIENTOS millones de euros nos cuesta el despilfarro en diputaciones.¡La España del todos, todas y todes, y de la que está con el pueblo!";TRAIN_ES;['NO'];0.6666666666666661;0.0;0.0;0.16666666666666602;0.16666666666666602;0.0
300102;es;mis chicos no tienen nada que ver así que no los menciones y aquí lo único irónico es que hablen de bullying teniendo a stray kids y gidle en su stan list #¿? https://t.co/teAwb92fIg;DEV_ES;['NO'];0.833333333333333;0.0;0.0;0.16666666666666602;0.0;0.0
100709;es;@lucianaespind @TheCaromami La chacha mejor dicho ah;TRAIN_ES;;0.5;0.16666666666666602;0.0;0.16666666666666602;0.16666666666666602;0.16666666666666602
102557;es;"Cuando eres Potrillo, Jotrilla, Andy Warhol, Chavela Vargas, Martha Debayle, Fabiruchis, señora luchona, ejecutiva de Avon, abuelita locochona, mujer empoderada, la Santa Muerte, viejo lesbiano, anuncio de zapatos ortopédicos ""El Borcegui"" y se te murió un gato en la cabeza... https://t.co/w8YH9cmd6T";TRAIN_ES;;0.5;0.33333333333333304;0.0;0.16666666666666602;0.0;0.0
200242;en;@AccusedToo They’ve managed to substitute something that they said was bad, androcentrism, for something that is arguably worse, if only for the fact that it was done deliberately in as short a space of time as possible. Some would say only idiots do things like that.;TRAIN_EN;['NO'];0.833333333333333;0.0;0.0;0.16666666666666602;0.16666666666666602;0.0
201176;en;"Malinda Russell (c.1812-?) US. Cook. Free woman. Her 1866 book ""A Domestic Cookbook: Containing a Careful Selection of Useful Receipts for the Kitchen""  is historically significant as the earliest known cookbook by a black woman in America &amp; for the sophistication of her recipes. https://t.co/sO3uDns1Do";TRAIN_EN;['NO'];0.6666666666666661;0.0;0.0;0.33333333333333304;0.16666666666666602;0.0
202458;en;@HajirFT Sadly doesn’t mean anything. Courtois was a habitual chest slapper;TRAIN_EN;['NO'];0.833333333333333;0.0;0.16666666666666602;0.0;0.0;0.0
202683;en;@jebagoat @DonaldWellsjr I get that but you’re writing the man off like this ain’t his first career start give the man time;TRAIN_EN;['NO'];0.833333333333333;0.0;0.0;0.16666666666666602;0.0;0.0
102612;es;El  martirio  de no poder ser libre...tu opresor es defendido por el Ministerio de Igualdad...y EL ESPAÑOL ES EL TIRANO OPRESOR....la arrogancia con la que obligan a España a respetar su nefasta cultura de mujer OBEDIENTE...lapidación,latigazos...pero Irene no quiere saber nada. https://t.co/Dt8Oeik0kP;TRAIN_ES;['OBJECTIFICATION', 'STEREOTYPING-DOMINANCE', 'IDEOLOGICAL-INEQUALITY'];0.16666666666666602;0.16666666666666602;0.0;0.33333333333333304;0.5;0.5
202809;en;[AliExpress]Men Sexy Lingerie Low Rise Underwear Briefs U-Bulge Underpants Soft Fashion Breathless Knickers Panties bikini Underwear men NewPrice:$1.38Original Price:$2.65Purchase Link:https://t.co/fFhROTZaxP;TRAIN_EN;['NO'];1.0;0.0;0.0;0.0;0.0;0.0
100824;es;Me terminaron por teléfono después de un ghosting de 5 días y cuando me vio en la cara me dio que no me quería como una mujer.Supongo que era un palo o q se yo https://t.co/U2q3zUlUiR;TRAIN_ES;['NO'];0.6666666666666661;0.16666666666666602;0.16666666666666602;0.0;0.0;0.16666666666666602
102609;es;📖 “El ángel toma como ejemplo la concepción de Elisabet y declara: “nada hay imposible para Dios”. María toma la determinación de obedecer a la Palabra de Dios. Dios toma a una mujer obediente para llevar a cabo Su plan de redención.” Devocional Tiempo Con #DIOS es Vida #Viva https://t.co/OXtKg7V09k;TRAIN_ES;['STEREOTYPING-DOMINANCE'];0.33333333333333304;0.0;0.0;0.0;0.5;0.16666666666666602
201932;en;@RexChapman I mean they have to wear pants if they want to keep their job or go outside too. What oppression. Apartheid indeed.;TRAIN_EN;;0.5;0.0;0.0;0.5;0.0;0.0
100589;es;Será verdad que el fiscal vino fue a preguntar por el color que querían las bragas los candidatos a ser enjuiciados? No se, es un rumor que se oye por ahí!;TRAIN_ES;['OBJECTIFICATION'];0.33333333333333304;0.0;0.16666666666666602;0.16666666666666602;0.0;0.33333333333333304
201588;en;@zObscurantist It’s odd that somebody like Baddiel, who has in the past blacked up on TV, publicly praised misogynistic comedy, and was at the forefront of the dreadful reactionary laddish culture, is now held up as a progressive who can teach us liberal values.;TRAIN_EN;['MISOGYNY-NON-SEXUAL-VIOLENCE', 'IDEOLOGICAL-INEQUALITY'];0.33333333333333304;0.5;0.0;0.33333333333333304;0.16666666666666602;0.0
200390;en;@bint_abdullahAB I go serve you breakfast for this middle of the night;TRAIN_EN;['NO'];0.833333333333333;0.0;0.0;0.0;0.16666666666666602;0.16666666666666602
300032;es;“BAN VIAGRA!!!” 👇👇👇👇👇#impotence #RoeVWade #uspoli #Alabama #prochoice #WomensRights #AbortionIsHealthcare https://t.co/OYBssvHXuh;DEV_ES;['NO'];0.833333333333333;0.0;0.0;0.16666666666666602;0.16666666666666602;0.0
100623;es;Desde el @Ministerio_TIC trabajamos por cerrar la brecha digital de género. Con @PorTicMujer, logramos que 29.336 colombianas se posicionaran en el mundo digital creando contenidos y emprendimientos digitales.¡Las mujeres somos líderes de la transformación de nuestro país! https://t.co/JLI0LNyJhw;TRAIN_ES;['NO'];0.833333333333333;0.0;0.0;0.0;0.16666666666666602;0.0
201713;en;"What needs to be disseminated instead is the fact that thinking those who speak of electromagnetic attack/audio voice transmission/remote neural monitoring etc. are delusional is ignorance. And society is being conditioned to stay in ignorance &amp; to marginalize people like Carl.";TRAIN_EN;['NO'];1.0;0.0;0.0;0.0;0.0;0.0
200132;en;@buslobharosa @StopStHarassmnt @obossheffield @OurStreetsNow @CallOutStalking @WomComMatters @DurgaIndia1 @safeandthecity @safetipinapp @SpurthiKolipaka so important for us to take a stand ✊🏾 #Solidarity #StopStreetHarassment;TRAIN_EN;['NO'];0.6666666666666661;0.0;0.33333333333333304;0.16666666666666602;0.16666666666666602;0.0
101545;es;@maruugroove El falocentrismo! Me rehuso a comer una chota de chocolate, todo bien pero no compro.;TRAIN_ES;['NO'];0.6666666666666661;0.16666666666666602;0.0;0.0;0.16666666666666602;0.0
101640;es;@marifer9090 Existe violencia física cuando una de las 2 partes es más fuerte y la otra débil.Existe violencia estética cuando una de las 2 partes es más linda, guapa, sexy y la otra es una feminazi bien fea!!;TRAIN_ES;['IDEOLOGICAL-INEQUALITY', 'MISOGYNY-NON-SEXUAL-VIOLENCE', 'OBJECTIFICATION', 'STEREOTYPING-DOMINANCE'];0.0;0.5;0.0;0.6666666666666661;0.33333333333333304;0.5
203257;en;This has been a part of an experiment with @WordCloudsBot. What I'm learning though, is that there's little benefit to having a ton of followers. You don't get paid out of it. It's harder to interact with mutuals. You look like a whore and people will silently judge you for it.;TRAIN_EN;['OBJECTIFICATION'];0.0;0.16666666666666602;0.0;0.0;0.16666666666666602;0.6666666666666661
101746;es;#LigaMendocina | ¡Goooool del Cacique! A los 10' del ST, Ramírez abre el marcador. Instantes después, Sandoval ve la roja tras golpear a un jugador de Guaymallen en la cara cuando festejaban el gol.#Guaymallén 1#Palmira 0 https://t.co/5g6bnv4kfh;TRAIN_ES;['NO'];1.0;0.0;0.0;0.0;0.0;0.0
100582;es;@Morticiaingalls Sí, pero si compras los dos artículos te regalan unas bragas de castidad.Nosotras igual ya vamos tarde, pero nunca se sabe cuándo vas a necesitar que tus hijas te odien.;TRAIN_ES;['OBJECTIFICATION'];0.16666666666666602;0.16666666666666602;0.0;0.16666666666666602;0.16666666666666602;0.5
202016;en;"Matrilocal husband? First time hearing this 😂 Googled &amp; it means the groom will stay at the bride’s parents’ house. Opposed the common patrilocal marriage. Anyway 1st ep is already interesting 😀#MyHeroicHusband https://t.co/yJLU0Cymuk";TRAIN_EN;['NO'];1.0;0.0;0.0;0.0;0.0;0.0
100360;es;DESCONOCE ERICK BORGES DENUNCIA CONTRA DIRECTOR// Por acoso sexual https://t.co/sbefPImKdD;TRAIN_ES;['SEXUAL-VIOLENCE'];0.16666666666666602;0.0;0.833333333333333;0.0;0.0;0.16666666666666602
100812;es;@ZLaicos Mientras tanto en las aulas los esfuerzos y fondos que antes se destinaban a coeducación y a detectar la violencia machista van al transactivismo, que difunde mensajes sexistas y anticientificos como que hay cerebros azules y rosas, y cuerpos equivocados a hormonar y mutilar.;TRAIN_ES;['IDEOLOGICAL-INEQUALITY'];0.33333333333333304;0.16666666666666602;0.0;0.6666666666666661;0.16666666666666602;0.0
102492;es;Mucho feminismo pero críticas el cuerpo de otras, te comes el macho de otra mina y te reís de la cornuda;TRAIN_ES;['IDEOLOGICAL-INEQUALITY', 'STEREOTYPING-DOMINANCE', 'OBJECTIFICATION'];0.16666666666666602;0.16666666666666602;0.0;0.33333333333333304;0.5;0.33333333333333304
201552;en;@araethusa Yeah the immerwahr piece is much more in depth about the actual culture and political ideology surrounding the series and also uh talks about my boss' boss' boss a lot?;TRAIN_EN;['NO'];0.833333333333333;0.0;0.0;0.0;0.0;0.16666666666666602
100028;es;@ShahidForChange @TeamPelosi Quiet, sexist ^%$#.https://t.co/6GqlfIKeE3;TRAIN_ES;['STEREOTYPING-DOMINANCE'];0.33333333333333304;0.16666666666666602;0.0;0.16666666666666602;0.33333333333333304;0.0
200755;en;"Lacanians would disagree. Cultural products don't belong to their authors, once out there (sorry, Freudians), and ""the woman"" is more of a political category than a biological one. And don't get me started on the sexuation formulae, you can reread difference feminism instead🥰 https://t.co/pFkS0FjRMC";TRAIN_EN;;0.5;0.0;0.0;0.16666666666666602;0.0;0.33333333333333304
203251;en;"""you look like a whore"" I'm literally wearing a pair of jeans and a jacket stfu dad";TRAIN_EN;['STEREOTYPING-DOMINANCE', 'OBJECTIFICATION', 'SEXUAL-VIOLENCE'];0.0;0.0;0.5;0.0;0.5;0.6666666666666661
202267;en;@DIE4CRONA this woman is sexist and misogynistic despite being a woman herself , thick women dm me to see evidence ☝️;TRAIN_EN;['IDEOLOGICAL-INEQUALITY', 'MISOGYNY-NON-SEXUAL-VIOLENCE', 'OBJECTIFICATION'];0.16666666666666602;0.5;0.0;0.5;0.16666666666666602;0.33333333333333304
100343;es;@Romeo_on @riveraretamal Jajaja das pena pobre wn, eres d los pobre diablos que apoyan el estallido delictual. Zurdo aweoano, te crees dueño de la verdad y te metieron el dick en ojo. Apoyaste a un wn q fue acusado de acoso sexual y por plata se solucionó todo. Solo una palabra te describe. Resentido Ctm;TRAIN_ES;['SEXUAL-VIOLENCE', 'MISOGYNY-NON-SEXUAL-VIOLENCE'];0.16666666666666602;0.33333333333333304;0.6666666666666661;0.16666666666666602;0.16666666666666602;0.0
203025;en;"""I don’t want #MeToo to learn a new trick for how to protect my drink in a club, or how to use a pocket knife hidden in my lipstick, or have to buy some strange contraption to make sure my hotel room door stays locked. I want to live in a world where women don’t have to live";TRAIN_EN;;0.5;0.33333333333333304;0.0;0.0;0.16666666666666602;0.0
201398;en;Hot Take: Hiding the dislike count doesn't deflect targeted harassment. You can literally go into the comments section of a video to harass the creator.Sure they can turn comments off, but that also disables likes AND dislikes, so what's the fucking point?;TRAIN_EN;['NO'];0.833333333333333;0.16666666666666602;0.0;0.0;0.0;0.0
202418;en;big slag of a spicy ruby to blow the remnants of this omi out the window and it's back to licking bannisters in town;TRAIN_EN;['NO'];0.6666666666666661;0.16666666666666602;0.0;0.0;0.0;0.16666666666666602
100138;es;@publico_es Vamos, que los hombres tendremos que comprar los medicamentos en el extranjero por si detectan un micromachismo cuando entremos en la farmacia.;TRAIN_ES;['STEREOTYPING-DOMINANCE', 'IDEOLOGICAL-INEQUALITY'];0.16666666666666602;0.0;0.0;0.6666666666666661;0.5;0.0
200123;en;@bitsofplastic @SackDCummings @GemSpoiledLefty @unionlib https://t.co/nO0n0cOMhOTLDR: 81% of women and 43% of men reported experiencing some form of sexual harassment and/or assault in their lifetime.So it happens and I could be bothered looking.;TRAIN_EN;['NO'];0.6666666666666661;0.16666666666666602;0.16666666666666602;0.16666666666666602;0.0;0.0
201067;en;Ukraine should be left alone to become a “proper buffer state”, and having reached that understanding, Russia and the West may become friends – so long as it is not ruled by the “LGBT cult” and “ultra-feminism” is a typical Russian view on western world;TRAIN_EN;['IDEOLOGICAL-INEQUALITY'];0.33333333333333304;0.0;0.0;0.6666666666666661;0.16666666666666602;0.0
202401;en;@Londons_first @DwaynePipe14 @SkySportsNews Always the victims but your mum is a slag;TRAIN_EN;['IDEOLOGICAL-INEQUALITY', 'OBJECTIFICATION', 'MISOGYNY-NON-SEXUAL-VIOLENCE'];0.0;0.6666666666666661;0.0;0.33333333333333304;0.0;0.5
101851;es;@pita101630 @arias_hoyo @IreneMontero Spoiler: no soy un hombre pero tampoco comulgo con vuestras reivindicaciones. A mi me va la igualdad real, no el hembrismo😘;TRAIN_ES;['IDEOLOGICAL-INEQUALITY'];0.16666666666666602;0.0;0.0;0.833333333333333;0.0;0.0
201935;en;@mutinymilitia @ZubyMusic It's been trending in this direction for years.  It is most alive in Eastern Europe where the memory of the oppression of Communism is still fresh.;TRAIN_EN;['NO'];1.0;0.0;0.0;0.0;0.0;0.0
202557;en;Don’t be scared to spank women, they want to be spanked.Even those that don’t like to be spanked, only think so because they haven’t been spanked right.Spanking can Greatly increase the sensation, that + the feeling of being dominated by a strong Man= Jerking Orgasms;TRAIN_EN;['MISOGYNY-NON-SEXUAL-VIOLENCE', 'SEXUAL-VIOLENCE'];0.0;0.833333333333333;0.833333333333333;0.16666666666666602;0.16666666666666602;0.16666666666666602
300349;es;Dos chicas pakistaníes residentes en Cataluña han sido asesinadas durante un viaje temporal a su país tras comunicarle a la familia que no se someterían a un matrimonio forzado. La vida, la libertad y el respeto hacia la mujer no vale igual en todas las culturas (por desgracia).;DEV_ES;['OBJECTIFICATION', 'MISOGYNY-NON-SEXUAL-VIOLENCE', 'IDEOLOGICAL-INEQUALITY', 'STEREOTYPING-DOMINANCE'];0.0;0.5;0.16666666666666602;0.33333333333333304;0.5;0.5
300067;es;@EstefanChidiac @Arqui_Puebla Hola Monseñor, también asesinar mujeres es pecado;DEV_ES;['SEXUAL-VIOLENCE', 'MISOGYNY-NON-SEXUAL-VIOLENCE'];0.16666666666666602;0.5;0.33333333333333304;0.0;0.0;0.0
102558;es;¡Para La Mujer Empoderada! Comando Tiburon #ProhibidoLlorar   es #MIMUSICA https://t.co/9Clq5UMrBz;TRAIN_ES;['NO'];0.6666666666666661;0.0;0.0;0.33333333333333304;0.0;0.0
201023;en;"Once Upon A One More Time ""follows princesses, such as Cinderella and Snow White, as they become empowered by reading The Feminine Mystique and embark on their journey towards becoming strong, independent women""#FreeBritneyhttps://t.co/wagufiISEO https://t.co/FPqK9VmS8Y";TRAIN_EN;['NO'];0.6666666666666661;0.0;0.0;0.16666666666666602;0.16666666666666602;0.0
200404;en;@BonaFideLoDuv Some people don't appreciate what they have. Karma is a bitch though.;TRAIN_EN;['NO'];1.0;0.0;0.0;0.0;0.0;0.0
300282;es;@Uecomva @Maria78816166 @isaac_vivancos @Herzogoff De la misma forma que les va muy bien  UK, Suecia, Noruega, Holanda, Dinamarca o Japón que si tienen esa figura, el que fijó  no es imparcial es un presidente que es elegido por su ideario político...;DEV_ES;['NO'];1.0;0.0;0.0;0.0;0.0;0.0
101134;es;@FuzzyU89612597 Sí, pero igual tu pensamiento produce mucho daño, decir que es una enfermedad o que es anormal, no genera más que inaceptabilidad, lo que termina en discriminación indirecta, o sea, fomentar ese pensamiento llegando a personas que sí que harán daño;TRAIN_ES;;0.5;0.16666666666666602;0.0;0.5;0.0;0.0
200435;en;Not my professor saying that she would co-author a paper with me on a gender-queer approach to archaeology. That’s real allyship bitches;TRAIN_EN;['NO'];0.6666666666666661;0.0;0.16666666666666602;0.16666666666666602;0.16666666666666602;0.33333333333333304
201073;en;White liberal feminism is a cancer https://t.co/ZPNIh55v4X;TRAIN_EN;['IDEOLOGICAL-INEQUALITY', 'MISOGYNY-NON-SEXUAL-VIOLENCE'];0.0;0.4;0.0;0.4;0.0;0.2
100375;es;El primer tuit que escribí esta mañana fue en apoyo a @vtrivella. Vi el video donde ella denuncia el acoso, la instigación al suicidio y la campaña de odio de Marco Michetti. No puedo entender que algo tan grave no sea tendencia. Usemos Twitter también para lo importante.;TRAIN_ES;['IDEOLOGICAL-INEQUALITY', 'MISOGYNY-NON-SEXUAL-VIOLENCE'];0.16666666666666602;0.6666666666666661;0.16666666666666602;0.33333333333333304;0.16666666666666602;0.0
102429;es;Tw// misandria https://t.co/4ze9K8qIRw https://t.co/SuTzcWaJhf;TRAIN_ES;['NO'];0.833333333333333;0.16666666666666602;0.0;0.0;0.0;0.0
200843;en;4 sum of you tht be so heavy on the women empowerment on here.... y'all sure do shit on a number of women a lot. guess it only applies 2 the btches of your liking, huh. 🤡;TRAIN_EN;['IDEOLOGICAL-INEQUALITY', 'SEXUAL-VIOLENCE', 'MISOGYNY-NON-SEXUAL-VIOLENCE', 'STEREOTYPING-DOMINANCE'];0.0;0.33333333333333304;0.33333333333333304;0.33333333333333304;0.33333333333333304;0.0
101118;es;@nmirandaghn @Gabriel86619883 Justamente eso significa, es un país atrasado en derechos sexuales y reproductivos. Por algo tenemos índices tan terribles en estos temas, su tema con el síndrome de down es una conspiración que se hace usted en su cabeza, acá eso ni por cerca se ha considerado. 💁🏽‍♀️;TRAIN_ES;;0.5;0.0;0.16666666666666602;0.33333333333333304;0.5;0.0
202123;en;⠀ ⠀ ⠀  😎　   💷💷💷    💷   💷　💷   👌   💷💷 👌  　  💷　💷　   💷　 💷　   👟     👟Sup, I'm the cool kid of pound banknote!;TRAIN_EN;['NO'];1.0;0.0;0.0;0.0;0.0;0.0
101378;es;pq es tan difícil entender a las mujeres la concha d la gorra;TRAIN_ES;['MISOGYNY-NON-SEXUAL-VIOLENCE', 'STEREOTYPING-DOMINANCE'];0.0;0.33333333333333304;0.0;0.16666666666666602;0.6666666666666661;0.0
101154;es;#DíaMundialdelaParálisisCerebral 🧠 Hoy visibilizamos la necesidad de apoyo para los pacientes con #ParálisisCerebral. Debemos de generar espacios de inclusión donde se elimine la discriminación múltiple por razón de discapacidad y de género u otra condición.💚 https://t.co/xiQg8TstTP;TRAIN_ES;['NO'];1.0;0.0;0.0;0.0;0.0;0.0
200175;en;To all women deserving of their special day. Nollaigh na mBan Shona Daoibh. #womensday #nowork https://t.co/KzCQmOSYpF;TRAIN_EN;['NO'];1.0;0.0;0.0;0.0;0.0;0.0
100621;es;Una revolución digital para todos y con todosCerremos la brecha digital de género de todas las niñas de esta generación, sea cual sea su raza, género, idioma, capacidad o situación económica.#DíaInternacionaldelaNiña https://t.co/noZO8G0sAz;TRAIN_ES;;0.5;0.0;0.0;0.0;0.33333333333333304;0.33333333333333304
202902;en;Good to see a Vegas whore make to the big time where they can now afford big planes.....just sayin https://t.co/nqKBvGkeGF;TRAIN_EN;['OBJECTIFICATION', 'MISOGYNY-NON-SEXUAL-VIOLENCE', 'SEXUAL-VIOLENCE'];0.16666666666666602;0.5;0.33333333333333304;0.0;0.0;0.5
