id_EXIST;lang;tweet;split;processed_tweet
500014;es;A punto de ver el gran estreno de #Jauría basada en  el caso de #LaManada @anasofihg @RobertoBeck90 @elteatrocdmx #teatromexicano https://t.co/N5Uke18ikQ;TEST_ES;A punto de ver el gran estreno de #Jauría basada en el caso de #LaManada #teatromexicano
500015;es;Que cabroncete que es nuestro tío Pablo con sus bromitas.Con lo agustito que estamos en el césped fresquito...😁🐶🐶🐶😂🤣🤣🤣😍💦💦💦..#lamanada #Daenerys #tyrion #kas #missocios #mishermanos #mismejoresamigos #amorperruno #ellosnuncateabandonarian #lodantodoacambiodenada https://t.co/4x20oe7V8D;TEST_ES;Que cabroncete que es nuestro tío Pablo con sus bromitas. Con lo agustito que estamos en el césped fresquito...😁🐶🐶😂🤣🤣😍💦💦..#lamanada #Daenerys #tyrion #kas #missocios #mishermanos #mismejoresamigos #amorperruno #ellosnuncateabandonarian #lodantodoacambiodenada
500016;es;@noebermudez_13 @ldacr Y desde ya ansios@s por volver a llenar las gradas con uds a todas partes!!! @LaManada_CR Y ahora reparta bolazos a diestra y siniestra excepto a los junta bolas 🥺🤣🤣🤣🤣#VAMOSLEONAS #SOMOSLAMANADA;TEST_ES;Y desde ya ansios por volver a llenar las gradas con uds a todas partes !! Y ahora reparta bolazos a diestra y siniestra excepto a los junta bolas 🥺🤣🤣#VAMOSLEONAS #SOMOSLAMANADA
500017;es;#TBT: María Rosa, Gregorio Polanco e Ysabel Verás, por allá en octubre 2016, durante una de las Kermés desarrolladas para la recaudación de fondo del equipo.¡La Manada es tradición, familia, unidad y júbilo!🥎🐺🥎🐺#TBT  #Auuuuu#LaManada#LobosFansClub#LobosSoftbolClub https://t.co/LwSL4npanZ;TEST_ES;#TBT: María Rosa, Gregorio Polanco e Ysabel Verás, por allá en octubre , durante una de las Kermés desarrolladas para la recaudación de fondo del equipo. La Manada es tradición, familia, unidad y júbilo!🥎🐺🥎🐺#TBT #Auu#LaManada#LobosFansClub#LobosSoftbolClub
500018;es;AGOSTO 9 ¡Entérate de todo! 🎙 Puedes ver el segmento entero de ‘El Bla, Bla, Bla’ con HÉCTOR JOAQUÍN en la sección de #Podcasts de LaMusica app. 📲#HectorJoaquin #LaManada #ElBlaBlaBla #LaMusica ⁦@la_musica⁩ ⁦@zeta93fm⁩ ⁦⁩  https://t.co/ZDZM4Qs1zx https://t.co/zqMjKMgN4r;TEST_ES;AGOSTO Entérate de todo! 🎙 Puedes ver el segmento entero de ‘El Bla, Bla, Bla’ con HÉCTOR JOAQUÍN en la sección de #Podcasts de LaMusica app. 📲#HectorJoaquin #LaManada #ElBlaBla #LaMusica ⁦⁩ ⁦⁩
500019;es;@Fistroman1 @ElioGatsby Sin pruebas??Qué fue en público.Qué lo vimos todos, qué me estás contando.Que no me mezcles churras con merinas.Qué de aquí a que me vengas con el metoo y el notallmen queda poquito y no me apetece acabar discutiendo de verdad, q lo veo venir.;TEST_ES;Sin pruebas ?? Qué fue en público. Qué lo vimos todos, qué me estás contando. Que no me mezcles churras con merinas. Qué de aquí a que me vengas con el metoo y el notallmen queda poquito y no me apetece acabar discutiendo de verdad, q lo veo venir.
500020;es;@EstefaniaVeloz ...Con el proceso legal, no para hacer arder a una persona (No sé ni quienes sean en este caso). Hay mujeres que son víctimas pero también hay corruptas, violentas y victimarias. El movimiento #MeToo ya cumplió su cometido ¿Qué sigue? ¿Cómo avanzar sin que sea un arma a capricho?;TEST_ES;...Con el proceso legal, no para hacer arder a una persona (No sé ni quienes sean en este caso). Hay mujeres que son víctimas pero también hay corruptas, violentas y victimarias. El movimiento #MeToo ya cumplió su cometido Qué sigue? Cómo avanzar sin que sea un arma a capricho?
500021;es;"@robertoantoniow @JessicaLBedoya Despedidos los dos, pq son adultos y es una relación consensual y transaccional. Que luego no se inventen un ""MeToo"", pues no lo es.Par de ladrones y mentirosos. Incluso mandaron a despedir gente x la investigación.Bien recuerdo el nivel de poder con q llegó esa pisada FEA 🤮";TEST_ES;"Despedidos los dos, pq son adultos y es una relación consensual y transaccional. Que luego no se inventen un ""MeToo"", pues no lo es. Par de ladrones y mentirosos. Incluso mandaron a despedir gente x la investigación. Bien recuerdo el nivel de poder con q llegó esa pisada FEA 🤮"
500022;es;@geeksterilia Desde la Olivia que anda trepadota en ladrillo por ser directora.El video de la llama a Shia está así de la wey toda condescendiente para MI floQue para esto según ella le pidió a Shia retirarse de la pelo porque pues metooY Andale que nada. La wey fingiendo https://t.co/t9zCKx1IDs;TEST_ES;Desde la Olivia que anda trepadota en ladrillo por ser directora. El video de la llama a Shia está así de la wey toda condescendiente para MI floQue para esto según ella le pidió a Shia retirarse de la pelo porque pues metooY Andale que nada. La wey fingiendo
500023;es;@jaurxm Si quieres dime alguna y las metoo;TEST_ES;Si quieres dime alguna y las metoo
500024;es;@Aracely54051891 Iniciamos otro movimiento #Metoo como ustedes…..a no funcionaria es solo de hombre a mujer;TEST_ES;Iniciamos otro movimiento #Metoo como ustedes…..a no funcionaria es solo de hombre a mujer
500025;es;@SherryWimbleton Las personas mgtow y el masculinismo no deberían ser compatibles;TEST_ES;Las personas mgtow y el masculinismo no deberían ser compatibles
500026;es;@al_andr0 @maxveram @turttle_cathyun Igual si te fijas en su cuenta claramente en un mgtow;TEST_ES;Igual si te fijas en su cuenta claramente en un mgtow
500027;es;@RechazoChileno @MGTOW_Chilensis Es verdad se les dijo pero no escucharon, ahora que pidan perdón y pidan que no tengamos más desgracias;TEST_ES;Es verdad se les dijo pero no escucharon, ahora que pidan perdón y pidan que no tengamos más desgracias
500028;es;Machistas, misóginos, mgtow y demás caterva que pulula por el mundo, sois igual que las feminazis, seres amargados cargados de malas experiencias que solo sabéis llorar y apretar los puñitos, es que no lo veis?;TEST_ES;Machistas, misóginos, mgtow y demás caterva que pulula por el mundo, sois igual que las feminazis, seres amargados cargados de malas experiencias que solo sabéis llorar y apretar los puñitos, es que no lo veis?
500029;es;@ArmezHL @Incognito_archi @AntonioMiraflo1 @HellNoveno @tradhusbando @poiu2525 @mund_ola @CaraBM6T0W @Lewdowl1 @die100000 @infer_oficial @Lukas_snob_22 @terminat2_HL @marketfarid @DieJn200519 @grisasexual @MasculinismoLi1 @AliadesAllType @HellDecimoMgtow A ver si entiendo, él no es mgtow, y tiene novia, por lo tanto no es redpiler?. No veo el remate, ni el picante. https://t.co/mdNjGe5YKg;TEST_ES;A ver si entiendo, él no es mgtow, y tiene novia, por lo tanto no es redpiler?. No veo el remate, ni el picante.
500030;es;"Vi esta imagen en una perfil MGTOW y la acotación que hizo no me parecio interesante, pero la imagen si xd que piensan de estos terminos?? El ""love bombing"" y el ""caspering"" me parecen una estupidez xd https://t.co/Dl04HWqDnd";TEST_ES;"Vi esta imagen en una perfil MGTOW y la acotación que hizo no me parecio interesante, pero la imagen si xd que piensan de estos terminos ?? El ""love bombing"" y el ""caspering"" me parecen una estupidez xd"
500031;es;Igual obvio que es una microagresión que llega a ser una anécdota chistosa más que nada, pero me gustaría tener un nombre pa ese tipo de experiencias, porque pasa harto!!!;TEST_ES;Igual obvio que es una microagresión que llega a ser una anécdota chistosa más que nada, pero me gustaría tener un nombre pa ese tipo de experiencias, porque pasa harto !!
500032;es;Oh Boy...Ahora #MicroAgresión esta tirandole a @NotiJuan porque lo expuso en un video donde se ve lo que hizo y ahora lo niega.;TEST_ES;Oh Boy... Ahora #MicroAgresión esta tirandole a porque lo expuso en un video donde se ve lo que hizo y ahora lo niega.
500033;es;@tere_marinovic Publicistas del Rechazo, los instamos a no usar la expresión “como el ajo” para reforzar algo malo. La AAJ (Asociación de Amantes del Ajo) se declara en estado de alerta y vigilancia ante esta microagresión a sus intereses. Hay millones de votos en juego.;TEST_ES;Publicistas del Rechazo, los instamos a no usar la expresión “como el ajo” para reforzar algo malo. La AAJ (Asociación de Amantes del Ajo) se declara en estado de alerta y vigilancia ante esta microagresión a sus intereses. Hay millones de votos en juego.
500034;es;(Y sí, sí creo que se puede usar como una forma de microagresión -como casi todo-, pero también creo que esa generalización no es muy brillante que digamos).;TEST_ES;(Y sí, sí creo que se puede usar como una forma de microagresión -como casi todo-, pero también creo que esa generalización no es muy brillante que digamos).
500035;es;@_Agnosthesia_ ¿Te perdiste por completo la parte que dice que su lugar de trabajo lo aisló después de divulgar al director que era un hombre queer? La frialdad pasiva sigue siendo discriminación. A eso se le llama microagresión. ¿Te gustaría ser tratado como algo inconveniente por existir?;TEST_ES;Te perdiste por completo la parte que dice que su lugar de trabajo lo aisló después de divulgar al director que era un hombre queer? La frialdad pasiva sigue siendo discriminación. A eso se le llama microagresión. Te gustaría ser tratado como algo inconveniente por existir?
500036;es;@sweetsparklesw @_samuel0014 @AcademiaUpdates @ALEXANDERACHA Son microagresion tras microagresion lo que se hace notar la homofobia. La academia corrió a un grupo de dragas por que no quisieron en bailar en ropa de hombre. Dime eso no es homofobia? Sacaron a dennnis del closet afuerzas que hasta danna Paola lloro. Eso no es homofobia?;TEST_ES;Son microagresion tras microagresion lo que se hace notar la homofobia. La academia corrió a un grupo de dragas por que no quisieron en bailar en ropa de hombre. Dime eso no es homofobia? Sacaron a dennis del closet afuerzas que hasta danna Paola lloro. Eso no es homofobia?
500037;es;@Celia_Alejandra Yaaaaa ya entendí! Claro, yo igual creo que eso puede ser un estereotipo. No sé si lo habría leído como misoginia porque pa mí es más como un micromachismo pero entiendo que puede ser un estereotipo anticuado.;TEST_ES;Yaa ya entendí! Claro, yo igual creo que eso puede ser un estereotipo. No sé si lo habría leído como misoginia porque pa mí es más como un micromachismo pero entiendo que puede ser un estereotipo anticuado.
500038;es;Ahora le llaman “micromachismo” al hecho de ser un caballero. Cada vez están más pendejas esas feministas.;TEST_ES;Ahora le llaman “micromachismo” al hecho de ser un caballero. Cada vez están más pendejas esas feministas.
500039;es;cormillot no se dió cuenta pero visibilizó algo de lo que no se habla mucho: el último bastión intacto del micromachismo más puro son las oficinas.;TEST_ES;cormillot no se dió cuenta pero visibilizó algo de lo que no se habla mucho: el último bastión intacto del micromachismo más puro son las oficinas.
500040;es;"Hoy en micromachismo en mi amiga ""Cómo no te gusta cocinar, ya sabe tu novio?""No sé si reírme o preguntarle si todo bien en su casa.";TEST_ES;"Hoy en micromachismo en mi amiga ""Cómo no te gusta cocinar, ya sabe tu novio?""No sé si reírme o preguntarle si todo bien en su casa."
500041;es;Cuando una mujer denuncia machismo porque tuvo sexo consensuando con un tipo que no la llamó más, está llevando el tema a un punto superficial. Estoy consciente de lo que es el micromachismo y nunca lo defendería, pero no se mata una hormiga con una granada.;TEST_ES;Cuando una mujer denuncia machismo porque tuvo sexo consensuando con un tipo que no la llamó más, está llevando el tema a un punto superficial. Estoy consciente de lo que es el micromachismo y nunca lo defendería, pero no se mata una hormiga con una granada.
500042;es;@VirginiaG68 No te has perdido mucho.Seguimos dedicados al microfascismo, el micromachismo y a la violencia estética contra las mujeres gordas, protéticas y con mastectomías.#TeamFacha;TEST_ES;No te has perdido mucho. Seguimos dedicados al microfascismo, el micromachismo y a la violencia estética contra las mujeres gordas, protéticas y con mastectomías.#TeamFacha
500043;es;@eneksei @Olad_20 @Mariiaa98_ @skeifer Habla usted de misoginia ante una generalización para justificar, acto seguido, la generalización en la queja de un hombre con lo de notallmen. En efecto, lo del bueno de Skiner afecta a hombres y mujeres y se da bastante en los perfiles narcisistas citados por el señor.;TEST_ES;Habla usted de misoginia ante una generalización para justificar, acto seguido, la generalización en la queja de un hombre con lo de notallmen. En efecto, lo del bueno de Skiner afecta a hombres y mujeres y se da bastante en los perfiles narcisistas citados por el señor.
500044;es;@ruthi___ @corleoneRMCF @claudiiwiss_ Dejalo,no da pa mas el pobre. Esta erre que erre con notallmen;TEST_ES;Dejalo, no da pa mas el pobre. Esta erre que erre con notallmen
500045;es;"¿Quién de ustedes fue el responsable de enseñarle a su tio Mario a usar tuiter?Nomás tuitea pura tontería, ya quítenle el wifi, nomás anda dando pena ajena con su ""muy necesario"" comentario de #NotAllMen https://t.co/9griMRzSvF";TEST_ES;"Quién de ustedes fue el responsable de enseñarle a su tio Mario a usar tuiter? Nomás tuitea pura tontería, ya quítenle el wifi, nomás anda dando pena ajena con su ""muy necesario"" comentario de #NotAllMen"
500046;es;@CNDH @YndiraSandoval qué pasa aquí? Que alguien explique por favor!!¿ #NotAllMen ? ¿El deudor no ejerce violencia económica?;TEST_ES;qué pasa aquí? Que alguien explique por favor !! #NotAllMen ? El deudor no ejerce violencia económica?
500047;es;@PenaGariel @ribbonLP imagina k te moleste un tweet  😭😭😭😭😭#Notallmen😭😭😭😭;TEST_ES;imagina k te moleste un tweet 😭😭#Notallmen😭😭
500048;es;@tincho_mg te considero dentro de los sanos! no te pongas notallmen, sino te cabe el sayo no te lo pongas jajajaj;TEST_ES;te considero dentro de los sanos! no te pongas notallmen, sino te cabe el sayo no te lo pongas jajaj
500049;es;grité fuck the patriarchy rodeada de swifties, la mejor noche de mi vida https://t.co/ek6OIan1kg;TEST_ES;grité fuck the patriarchy rodeada de swifties, la mejor noche de mi vida
500050;es;Amo que Mov dijo Fuck the patriarchy y Meli nos enseño saltos de hombres, que por cierto son re divertidos.;TEST_ES;Amo que Mov dijo Fuck the patriarchy y Meli nos enseño saltos de hombres, que por cierto son re divertidos.
500051;es;@pau_army_bts Una clara muestra del machismo tan arraigado que hay eb la sociedad, porque si la situación fuera que los hombres comprar un disco de sus favs y nosotras las mujeres las fichas esas nos criticarían igual 🤬 cómo dijo la doctora Swift fuck the patriarchy, mi plata mi decisión;TEST_ES;Una clara muestra del machismo tan arraigado que hay eb la sociedad, porque si la situación fuera que los hombres comprar un disco de sus favs y nosotras las mujeres las fichas esas nos criticarían igual 🤬 cómo dijo la doctora Swift fuck the patriarchy, mi plata mi decisión
500052;es;Yo no quiero fuck the patriarchy estoy harta de que para ustedes la penetración sea sinónimo de humillación y sometimiento, que profundamente violenta y falocentrica es esa concepción;TEST_ES;Yo no quiero fuck the patriarchy estoy harta de que para ustedes la penetración sea sinónimo de humillación y sometimiento, que profundamente violenta y falocentrica es esa concepción
500053;es;Cada dia que pasa entiendo mas el “FUCK THE PATRIARCHY “ de all too well;TEST_ES;Cada dia que pasa entiendo mas el “FUCK THE PATRIARCHY “ de all too well
500054;es;Patriarchy, Patriarcat,Patriarcado. #Patriarchy, #Patriarcat,#Patriarcado. https://t.co/5tfxatw9UF;TEST_ES;Patriarchy, Patriarcat, Patriarcado. #Patriarchy, #Patriarcat,#Patriarcado.
500055;es;Register to vote: https://t.co/yIjQtrHynP#vote #womensequityday #womensrights #equity #womensday #amandagorman #poem Regístrate para votar: https://t.co/ctcNYGtXz8#vota #equidaddelamujer #equidad #derechosdelamujer #diadelamujer #amardagorman #poema;TEST_ES;Register to vote: #womensequityday #womensrights #equity #womensday #amandagorman #poem Regístrate para votar: #equidaddelamujer #equidad #derechosdelamujer #diadelamujer #amardagorman #poema
500056;es;"Este día de la mujer en Sudáfrica @Kantar siempre firme apoyando el tema global de trabajo equitativo entre géneros. Aquí un recordatorio del día internacional de la mujer en un mensaje de nuestro equipo de Medio Oriente &amp; África. #WomensDay #GenderEquity…https://t.co/Ma28HYaKuT";TEST_ES;"Este día de la mujer en Sudáfrica siempre firme apoyando el tema global de trabajo equitativo entre géneros. Aquí un recordatorio del día internacional de la mujer en un mensaje de nuestro equipo de Medio Oriente &amp; África. #WomensDay #GenderEquity…"
500057;es;Confiedance #teambuilding #directselling  #motivation #nation #republicday #facebook #instagramposts #leadership #WomensDay https://t.co/nCfC6qLB03 https://t.co/LppDv6dylJ;TEST_ES;Confiedance #teambuilding #directselling #motivation #nation #republicday #facebook #instagramposts #leadership #WomensDay
500058;es;@nissanza Single Cab#NewNissanNavara #MadeForYourJourney#womensday;TEST_ES;Single Cab#NewNissanNavara #MadeForYourJourney#womensday
500059;es;THE VENETIAN Resort | Las Vegas https://t.co/mERvhR7U2Z  #NFTs #NFTCommunity #Cryptocomnft  #crofam #NBA #WNBA #NYC #California #Crypto #UK #Houston #Calabasas #NewYork #Japan #Stocks #SouthKorea #Milan  #ART #Investing #WomensDay #420 https://t.co/PclFsmCT68;TEST_ES;THE VENETIAN Resort | Las Vegas #NFTs #NFTCommunity #Cryptocomnft #crofam #NBA #WNBA #NYC #California #Crypto #UK #Houston #Calabasas #NewYork #Japan #Stocks #SouthKorea #Milan #ART #Investing #WomensDay #
500060;es;https://t.co/Zd3eFZFbq1Somos UNO con el universoSiempre para Siempre, siempre#DiaInternacionalDeLosPueblosIndigenas #PueblosOriginarios#sanaYdespierta 🌟 #09Ago#Health #IndigenousDay #FelizMartesATodos#IndigenousWomen #ALaTarde #cosmovision #WomensDay #women #tuesdayvibe https://t.co/B84EbKlpKq;TEST_ES;UNO con el universoSiempre para Siempre, siempre#DiaInternacionalDeLosPueblosIndigenas #PueblosOriginarios#sanaYdespierta 🌟 #Ago#Health #IndigenousDay #FelizMartesATodos#IndigenousWomen #ALaTarde #cosmovision #WomensDay #women #tuesdayvibe
500061;es;No. No. 1000x No. #WomensRights #WomensRights #WomensRights #WomensRightsAreHumanRights https://t.co/VawqXrPS6o;TEST_ES;No. No. x No. #WomensRights #WomensRightsAreHumanRights
500062;es;Putin entrega el poder, que no puedes con Ucrania y tampoco con Rusia #RusiavsUcrania #Rusia  https://t.co/4jKJPQGAG4 #IranProtests2022 #WomensRights #RusiaVsUkraina;TEST_ES;Putin entrega el poder, que no puedes con Ucrania y tampoco con Rusia #RusiavsUcrania #Rusia #IranProtests #WomensRights #RusiaVsUkraina
500063;es;"DURADRY - EXCESSIVE PERSPIRATION &amp; ODOR CONTROLhttps://t.co/LpqaZa1JCG #wellness #Health   #fitness #healthy #healthy #selfcare #Trending #TrendingNow #lifestyle #yoga #beauty #women #WomensRights   #workouts  #skincare #weightloss #lifedrawing   #organic #natural #HealthyFood https://t.co/0IJJaqKWOX";TEST_ES;"DURADRY - EXCESSIVE PERSPIRATION &amp; ODOR CONTROL #wellness #Health #fitness #healthy #healthy #selfcare #Trending #TrendingNow #lifestyle #yoga #beauty #women #WomensRights #workouts #skincare #weightloss #lifedrawing #organic #natural #HealthyFood"
500064;es;@emocionycambio @Nievessebastia1 Así entre naïf y reivindicativo💪La señora de 80 años haciendo sus ejercicios con sus churros...#ArteDeMujeres #WomensArt#Globalwomen#WomensRights#WomensRightsAreHumanRights#LetJulieSwim https://t.co/y31wclW1ZR;TEST_ES;Así entre naïf y reivindicativo💪La señora de años haciendo sus ejercicios con sus churros...#ArteDeMujeres #WomensArt#Globalwomen#WomensRights#WomensRightsAreHumanRights#LetJulieSwim
500065;es;“Hay dos caminos que puedes tomar, el tuyo y el que los otros eligen para ti” Enola 🦋#lasniñaspueden #enolaholmes #alone #laciudaddelasdiosas #womensrights #fightlikeagirl 💜💪🏻 https://t.co/YrtOgJ67qg;TEST_ES;“Hay dos caminos que puedes tomar, el tuyo y el que los otros eligen para ti” Enola 🦋#lasniñaspueden #enolaholmes #alone #laciudaddelasdiosas #womensrights #fightlikeagirl 💜💪🏻
500066;es;https://t.co/eBQis5NnaO👈@purocuentomarce 👈La igualdad y el empoderamiento de las mujeres es uno de los 17 Objetivos de Desarrollo Sostenible.Women’s equality and empowerment is one of the 17 Sustainable Development Goals.#MujeresFuertes #women #WomensRights #education https://t.co/lgLa3Z6t4Z;TEST_ES;👈La igualdad y el empoderamiento de las mujeres es uno de los Objetivos de Desarrollo Sostenible. Women’s equality and empowerment is one of the Sustainable Development Goals.#MujeresFuertes #women #WomensRights #education
500067;es;Venga, amigos. Ayudemos a una joven campeona para la que no hay fondos de yositecreo.#AnimoaEugenia https://t.co/b6uJ67turr;TEST_ES;Venga, amigos. Ayudemos a una joven campeona para la que no hay fondos de yositecreo.#AnimoaEugenia
500068;es;#yositecreo que miércoles es esto? Creer sin pruebas, mandar preso a los hombres por tan solo ser varones? Creo que se debe formar un colectivo masculino que pelee por lo menosss por la igualdad como dicta seguramente las constituciónes de los países.;TEST_ES;#yositecreo que miércoles es esto? Creer sin pruebas, mandar preso a los hombres por tan solo ser varones? Creo que se debe formar un colectivo masculino que pelee por lo menoss por la igualdad como dicta seguramente las constituciónes de los países.
500069;es;@mariomojc Pues es cierto que juzgar le compete al juez, pero la realidad es mas cruda que el caso de un comediante pues cientos de mujeres que denuncian ser violadas son juzgadas todos los días en redes, en la sociedad y en la justicia. #YoSiTeCreo;TEST_ES;Pues es cierto que juzgar le compete al juez, pero la realidad es mas cruda que el caso de un comediante pues cientos de mujeres que denuncian ser violadas son juzgadas todos los días en redes, en la sociedad y en la justicia. #YoSiTeCreo
500070;es;No permitiremos que se lleven a la niña. #YoSiTeCreo #ASIEsTortura #JusticiaPorArcoiris https://t.co/PCbKw732PM;TEST_ES;No permitiremos que se lleven a la niña. #YoSiTeCreo #ASIEsTortura #JusticiaPorArcoiris
500071;es;Que elegante es ... Sin decir nada, solo dando al play ... Dentro vídeo. #YoSiTeCreo #EnElNombreDeRocio12;TEST_ES;Que elegante es ... Sin decir nada, solo dando al play ... Dentro vídeo. #YoSiTeCreo #EnElNombreDeRocio
500072;es;@JairoDurn16 @CorreAlexandra @ICBFColombia @VivianaVargasVi @yositecreo__ @cristinaplazasm @afectoenlinea @RedPaPaz @DianaLuzBornac1 @Solaris144 @conciliador70 @episcopadocol Por “noticias de actualidad” las encuentras. Si me compartes un correo electrónico se las puedo enviar en este momento….;TEST_ES;Por “noticias de actualidad” las encuentras. Si me compartes un correo electrónico se las puedo enviar en este momento….
500073;es;@biobio Pero es cierto. Esto de que a las mujeres hay que darles edoacios es un privilegio inmerecido. Sino iguales o mejores trabajaforas que los hombres. No tenemos porque recibir beneficencia!!;TEST_ES;Pero es cierto. Esto de que a las mujeres hay que darles edoacios es un privilegio inmerecido. Sino iguales o mejores trabajaforas que los hombres. No tenemos porque recibir beneficencia !!
500074;es;A las mujeres hay que hacerlas temblar de gusto... ¿Verdad? https://t.co/jJTEOY0tU9;TEST_ES;A las mujeres hay que hacerlas temblar de gusto... Verdad?
500075;es;Para saber lo que les interesa a las mujeres hay que hablar con una campeón https://t.co/nQz4lyXY3d;TEST_ES;Para saber lo que les interesa a las mujeres hay que hablar con una campeón
500076;es;"@JoseMAcevedo A las mujeres hay que aplaudirles todo como foca retrasada para no quedar como un macho opresor; deberían tener consecuencias legales esos actos, que las metan a la cárcel para que aprendan a respetar.";TEST_ES;"A las mujeres hay que aplaudirles todo como foca retrasada para no quedar como un macho opresor; deberían tener consecuencias legales esos actos, que las metan a la cárcel para que aprendan a respetar."
500077;es;JAJAJAJAJA A LAS MUJERES HAY QUE TENERLE MIEDO https://t.co/60TBOUEYRg;TEST_ES;JAJA A LAS MUJERES HAY QUE TENERLE MIEDO
500078;es;@Its_too_cold Es que enfocarse que si un chico no respeta a las mujeres es pq no las ha tocado no es indirectamente decir que para respetar a las mujeres hay que primero poder tocarlas? Es mejor enfocarse en el resentimiento de algunos incel que en su celibato en si;TEST_ES;Es que enfocarse que si un chico no respeta a las mujeres es pq no las ha tocado no es indirectamente decir que para respetar a las mujeres hay que primero poder tocarlas? Es mejor enfocarse en el resentimiento de algunos incel que en su celibato en si
500079;es;@SIEBELIS @T13 Dios si esta gente del apruebo es toda una enferma mental, tentación se le llama a abusar de alguien, eso no es tentación payaso una cosa es que te excite x personas y otra que caigas en esa supuesta tentación;TEST_ES;Dios si esta gente del apruebo es toda una enferma mental, tentación se le llama a abusar de alguien, eso no es tentación payaso una cosa es que te excite x personas y otra que caigas en esa supuesta tentación
500080;es;@rsgarc Gracias por compartir.Tuve que pasar por algo parecido y, sí, en cuanto empecé a dar hostias, se acabó, con 11 años. El judo me ayudó. Ahora... me pasó lo mismo, empecé a abusar de uno. Lo corté por lo sano en cuanto fui consciente de mi actitud de mierdaEspero que me perdonase;TEST_ES;Gracias por compartir. Tuve que pasar por algo parecido y, sí, en cuanto empecé a dar hostias, se acabó, con años. El judo me ayudó. Ahora... me pasó lo mismo, empecé a abusar de uno. Lo corté por lo sano en cuanto fui consciente de mi actitud de mierdaEspero que me perdonase
500081;es;@Jagarciar14 @_AlexMico por abusar de una niña de cinco años cuando él tenía 17, unas afirmaciones que la joven ha desmentido rotundamente en una carta enviada a la agencia Efe.¡Si ponemos la noticia, vamos a hacerlo al completo, si no es manipulación y eso está muy feo;TEST_ES;por abusar de una niña de cinco años cuando él tenía , unas afirmaciones que la joven ha desmentido rotundamente en una carta enviada a la agencia Efe. Si ponemos la noticia, vamos a hacerlo al completo, si no es manipulación y eso está muy feo
